retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
D4466* dms premium RDX,2023-07-06 07:07:50.921465,Active,Delhi-GT,NCR,Delhi,28.58346,77.2224,"Blŏk 9 778, Third Avenue Road, New Delhi, DL 110003, India",New Delhi
D4468* Dms Ankit ,2023-07-06 07:38:32.736367,Active,Delhi-GT,NCR,Delhi,28.58519,77.22034,"Blŏk 17 882, Second Avenue, New Delhi, DL 110003, India",New Delhi
F3174* SUPER VALUE MART,2023-07-06 07:47:51.931135,Active,Gurgaon-GT,NCR,Faridabad,28.3684886,77.3284881,"Kaṭāriyā Nivās, 2388, Sector 7/8 Dividing Road, Ballabgarh, HR 121006, India","Kaṭāriyā Nivās, 2388, Sector 7/8 Dividing Road, Ballabgarh, HR 121006, India"
D4469* Batra general store Amar colony ,2023-07-06 08:05:50.362955,Active,Delhi-GT,NCR,Delhi,28.56264,77.23796,"17, New Delhi, DL 110024, India",New Delhi
D4470* Sachdeva store,2023-07-06 08:18:02.541659,Active,Delhi-GT,NCR,Delhi,28.64087,77.17987,"17/2, New Delhi, DL 110060, India",New Delhi
G2921* KFC mart,2023-07-06 08:56:31.887293,Active,Gurgaon-GT,NCR,Gurgaon,28.45321,77.05121,"809, Gurugram, HR 122007, India",Gurugram
D4471* Mother Dairy 15138,2023-07-06 09:22:59.852488,Active,Delhi-GT,NCR,Delhi,28.59398,77.0373,"मोहिंदर अपार्टमेंट्स, New Delhi, DL 110075, India",New Delhi
D4472* Modern store (pokt B Sarita vihar ),2023-07-06 10:00:55.855996,Active,Delhi-GT,NCR,Delhi,28.5033674,77.199312,"188-A, New Delhi, DL 110030, India",New Delhi
G2922* Shiv general store,2023-07-06 11:15:20.504388,Active,Gurgaon-GT,NCR,Gurgaon,28.4371204,77.0727593,"Gurugram, HR 122003, India",Gurugram
D4475* Modern Store,2023-07-06 13:07:57.928920,Active,Delhi-GT,NCR,Delhi,28.66967,77.14261,"44, East Avenue, New Delhi, DL 110026, India",New Delhi
F3175* SHRI BALAJI DEPARTMENTAL STORE ,2023-07-07 06:35:30.526778,Active,Gurgaon-GT,NCR,Faridabad,28.3937933,77.3468733,"Ballabgarh, HR 121002, India","Ballabgarh, HR 121002, India"
F3176* M mart Departmental store ,2023-07-07 06:50:01.369229,Active,Gurgaon-GT,NCR,Faridabad,28.3942033,77.3469956,"Ballabgarh, HR 121002, India","Ballabgarh, HR 121002, India"
G2925* Jai gurudev general store ,2023-07-07 07:57:15.564269,Active,Gurgaon-GT,NCR,Gurgaon,28.4358018,77.0746728,"Gurugram, HR 122003, India",Gurugram
G2926* Milk booth sispal vihar,2023-07-07 08:14:33.778834,Active,Gurgaon-GT,NCR,Gurgaon,28.41553,77.04239,"Tower N 302 AWHO Sispal Vihar, Sohana Road, Gurugram, HR 122018, India",Gurugram
D4478* Parkash dairy ,2023-07-07 12:31:03.589366,Active,Delhi-GT,NCR,Delhi,28.64063,77.1825,"27/58, Salwan School Road, New Delhi, DL 110060, India",New Delhi
N4801* Soni super mart ,2023-07-08 03:06:56.344174,Active,Noida-GT,NCR,Noida,28.44923,77.50875,"AWHO Township Road, Sadar, Up 201315, India","AWHO Township Road, Sadar, Up 201315, India"
N4803* aahar grocery store,2023-07-08 03:35:04.152331,Active,Noida-GT,NCR,Noida,28.51963,77.38567,"Sector 93 Road, Dadri, Up 201304, India","Sector 93 Road, Dadri, Up 201304, India"
H5524* GZB-Sahibabad,2023-07-10 02:24:58.142825,Active,NCR-ON-MT,NCR,Ghaziabad,26.4568832,80.314368,"27/7, Kanpur, Up 208012, India","27/7, Kanpur, Up 208012, India"
F3177* JAI AMBEY DEPARTMENTAL STORE ,2023-07-10 07:22:55.406567,Active,Gurgaon-GT,NCR,Faridabad,28.411512,77.3139364,"2, Doctor Ambedkar Marg, Faridabad, HR 121002, India",Faridabad
N4805* Aggrawal provision store (mhagun mart),2023-07-10 08:12:47.105491,Active,Noida-GT,NCR,Noida,28.62004,77.42684,"Dadri, Up 201009, India","Dadri, Up 201009, India"
D4479* Anand dairy,2023-07-10 08:29:53.093336,Active,Delhi-GT,NCR,Delhi,28.63696,77.12432,"69, New Delhi, DL 110027, India",New Delhi
D4480* BuDget bazaar,2023-07-10 08:40:19.699188,Active,Delhi-GT,NCR,Delhi,28.6599842,77.1552053,"डी-214/सी, New Delhi, DL 110015, India",New Delhi
F3178* TESMART STORES,2023-07-10 10:08:35.651174,Active,Gurgaon-GT,NCR,Faridabad,28.4011187,77.3041826,"5C-90, Shaheed Sukhdev Marg, Faridabad, HR 121001, India",Faridabad
G2928* Shri Balaji Super mart sapphire,2023-07-11 09:31:11.151011,Active,Gurgaon-GT,NCR,Gurgaon,28.41169,77.04921,"Gurugram, HR 122018, India",Gurugram
G2929* Krml apki apni local dukan,2023-07-11 09:39:32.091409,Active,Gurgaon-GT,NCR,Gurgaon,28.40595,77.04641,"148, Gurugram, HR 122018, India",Gurugram
H5525* Shree Krishna super store,2023-07-12 02:04:31.719198,Active,Noida-GT,NCR,Ghaziabad,28.6326652,77.4555798,"Chipiyana Road, Dadri, Up 201009, India","Chipiyana Road, Dadri, Up 201009, India"
D4481* Ahuja store,2023-07-12 03:51:23.101717,Active,Delhi-GT,NCR,Delhi,28.62391,77.10716,"92D, Janak Park Road, New Delhi, DL 110064, India",New Delhi
D4482* Guru nanak store,2023-07-12 03:56:00.193453,Active,Delhi-GT,NCR,Delhi,28.62649,77.10208,"50, Hari Nagar Inner Road, New Delhi, DL 110064, India",New Delhi
D4483* Raju gen. Store,2023-07-12 04:01:35.936085,Active,Delhi-GT,NCR,Delhi,28.62993,77.12125,"211, Gali Number 5 Hari Nagar, New Delhi, DL 110064, India",New Delhi
H5526* Aggarwal confectionery & general store,2023-07-12 06:18:20.663197,Active,Noida-GT,NCR,Ghaziabad,28.6362906,77.3637786,"Tower C3 804 Lotus Pond, Windsor Road, Ghaziabad, Up 201019, India",Ghaziabad
G2930* Shokeen mart,2023-07-12 07:41:01.927123,Active,Gurgaon-GT,NCR,Gurgaon,28.51561,77.00381,"Ṭŏvar D 602 Eṭīes Ṭūrmālīn, Gurugram, HR 122017, India",Gurugram
D4484* Punjab Dairy ,2023-07-12 07:50:45.376327,Active,Delhi-GT,NCR,Delhi,28.69038,77.15651,"C7/40, New Delhi, DL 110035, India",New Delhi
G2932* Balaji super mart,2023-07-13 06:57:56.053355,Active,Gurgaon-GT,NCR,Gurgaon,28.41374,76.9797,"टॉवर 2 802 एवीएल 36, Gurugram, HR 122505, India",Gurugram
G2933* Vivaan enterprises,2023-07-13 07:19:30.784119,Active,Gurgaon-GT,NCR,Gurgaon,28.49787,76.98238,"Gurugram, HR 122505, India",Gurugram
G2934* Maa annapurna bakery,2023-07-13 07:24:48.884144,Active,Gurgaon-GT,NCR,Gurgaon,28.41367,76.97938,"टॉवर 1 805 एवीएल 36, Gurugram, HR 122505, India",Gurugram
G2935* Grow more,2023-07-13 08:08:35.259385,Active,Gurgaon-GT,NCR,Gurgaon,28.40078,76.93461,"Gurugram, HR 122052, India",Gurugram
D4486* KISHAN FRESH,2023-07-13 11:06:43.566140,Active,Delhi-GT,NCR,Delhi,28.59755,77.06795,"प्रज्ञा सोसायटी, 1-बी, New Delhi, DL 110045, India",New Delhi
N4806* RELIANCE RETAIL LIMITED (MILK BASKET NOIDA),2023-07-13 11:29:37.328028,Active,NCR-ON-MT,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
F3179* A N FOOD TECH ,2023-07-14 06:17:16.097363,Active,Gurgaon-GT,NCR,Faridabad,28.3951582,77.3244055,"20, Sector 15, Faridabad, HR 121007, India",Faridabad
G2936* Balaji D Mart ,2023-07-14 09:23:47.051103,Active,Gurgaon-GT,NCR,Gurgaon,28.4274378,77.0946964,"181, Sector 56 Road, Gurugram, HR 122011, India",Gurugram
N4808* Divyaminda,2023-07-14 10:15:14.434891,Active,Noida-GT,NCR,Noida,28.50182,77.42857,"Tower Q 1701 Gulshan Ikebana, Sector Main Road, Sadar, Up 201304, India","Tower Q 1701 Gulshan Ikebana, Sector Main Road, Sadar, Up 201304, India"
G2937* Haryana kisan mandi,2023-07-14 10:20:48.888993,Active,Gurgaon-GT,NCR,Gurgaon,28.42887,77.09808,"574, Gurugram, HR 122011, India",Gurugram
F3180* STORE TO DOOR(Sector -76Faridabad),2023-07-17 06:01:46.952254,Active,Gurgaon-GT,NCR,Faridabad,28.3709208,77.3514579,"Blŏk C 8 Pālm Resīḍensī, Baharoli Gaon Road, Ballabgarh, HR 121101, India","Blŏk C 8 Pālm Resīḍensī, Baharoli Gaon Road, Ballabgarh, HR 121101, India"
F3181* DEEVANSHI VALUE MART (Sector -76Faridabad),2023-07-17 06:25:52.630733,Active,Gurgaon-GT,NCR,Faridabad,28.3737884,77.3554378,"Master Road, Ballabgarh, HR 121101, India","Master Road, Ballabgarh, HR 121101, India"
F3182* NEW PRO MART(Sector -76Faridabad),2023-07-17 06:57:55.556511,Active,Gurgaon-GT,NCR,Faridabad,28.3738082,77.3549725,"Master Road, Ballabgarh, HR 121101, India","Master Road, Ballabgarh, HR 121101, India"
D4487* SUPER GROCERY MART ,2023-07-17 09:21:56.976224,Active,Delhi-GT,NCR,Delhi,28.49328,77.1646,"580/2, Mandi Road, New Delhi, DL 110074, India",New Delhi
G2939* Kiryana club,2023-07-18 06:28:56.204355,Active,Gurgaon-GT,NCR,Gurgaon,28.45213,77.01929,"680/18, Khandsa Road, Gurugram, HR 122001, India",Gurugram
D4489* KRISHNA STORE DDA,2023-07-18 09:54:29.662267,Active,Delhi-GT,NCR,Delhi,28.54341,77.24912,"A-385, Malik Ram Issar Marg, New Delhi, DL 110019, India",New Delhi
N4809* NOIDA SUPER STORE (Sector -50),2023-07-19 06:19:12.819771,Active,Noida-GT,NCR,Noida,28.57682,77.37917,"ब्लॉक 1 1001 गोल्फ एवेन्यू II, Vishwakarma Marg, Dadri, Up 201304, India","ब्लॉक 1 1001 गोल्फ एवेन्यू II, Vishwakarma Marg, Dadri, Up 201304, India"
N4811* 7DAYS GROCERY & MORE(DHARM 19STORES),2023-07-19 07:33:37.832602,Active,Noida-GT,NCR,Noida,28.5717759,77.3806962,"Tower I2 803 Aims Max Gardenia Golf City, Vishwakarma Marg, Dadri, Up 201304, India","Tower I2 803 Aims Max Gardenia Golf City, Vishwakarma Marg, Dadri, Up 201304, India"
N4812* GREEN FRESH VEGETABLES & GROCERY STORE ,2023-07-19 09:57:08.787854,Active,Noida-GT,NCR,Noida,28.61391,77.42635,"ब्लॉक आई 7310 गौर सिटी 5वी एवेन्यू, Dadri, Up 201009, India","ब्लॉक आई 7310 गौर सिटी 5वी एवेन्यू, Dadri, Up 201009, India"
H5529* Chourasia general store,2023-07-20 05:45:50.520470,Active,Noida-GT,NCR,Ghaziabad,28.64241,77.34603,"5/358, Gurudwara Road, Ghaziabad, Up 201010, India",Ghaziabad
F3183* RAHUL DAIRY,2023-07-20 06:47:46.338601,Active,Gurgaon-GT,NCR,Faridabad,28.3957972,77.2670595,"428, Faridabad, HR 121001, India",Faridabad
F3184* THE DAILY MART (Sector -49Faridabad),2023-07-20 06:59:48.979394,Active,Gurgaon-GT,NCR,Faridabad,28.3959783,77.2671003,"428, Faridabad, HR 121001, India",Faridabad
D4491* Murli gen store ,2023-07-21 06:07:38.874465,Active,Delhi-GT,NCR,Delhi,28.6364611,77.0678563,"डीजी 2 200ए, DG2 Road, New Delhi, DL 110018, India",New Delhi
G2945* Jai ambay general store,2023-07-21 07:23:18.337697,Active,Gurgaon-GT,NCR,Gurgaon,28.38345,77.06147,"Gurugram, HR 122102, India",Gurugram
G2946* Fresh o frozen,2023-07-21 07:48:22.472019,Active,Gurgaon-GT,NCR,Gurgaon,28.39077,77.06684,"Gurugram, HR 122101, India",Gurugram
N4814* NEW MART DEPARTMENTAL STORE (Sector -78),2023-07-21 09:09:40.734865,Active,Noida-GT,NCR,Noida,28.5608469,77.3843298,"Espāyar-A 802 Sikkā Kārmik Grīns, Dadri, Up 201304, India","Espāyar-A 802 Sikkā Kārmik Grīns, Dadri, Up 201304, India"
N4816* The grocers ,2023-07-22 05:21:04.620820,Active,Noida-GT,NCR,Noida,28.56335,77.39999,"Dadri, Up 201305, India","Dadri, Up 201305, India"
F3185* SREE SHYAM GROCERY STORE (Sector -86),2023-07-22 05:48:28.482169,Active,Gurgaon-GT,NCR,Faridabad,28.4106095,77.3398938,"Swami Vivekanand Marg, Faridabad, HR 121002, India",Faridabad
F3186* Nikhil general Store ,2023-07-22 06:00:16.656316,Active,Gurgaon-GT,NCR,Faridabad,28.4106353,77.3400458,"Swami Vivekanand Marg, Faridabad, HR 121002, India",Faridabad
F3187* MAUSHAM GENERAL STORE (Sector -87),2023-07-22 06:20:31.932329,Active,Gurgaon-GT,NCR,Faridabad,28.410587,77.3431418,"B2 22 SRS City, Swami Vivekanand Marg, Faridabad, HR 121014, India",Faridabad
D4492* Gupta store (SJE,2023-07-22 08:18:17.112546,Active,Delhi-GT,NCR,Delhi,28.56282,77.19379,"93, New Delhi, DL 110029, India",New Delhi
F3188* LAXMI DEPARTMENTAL STORE (Green field colony),2023-07-24 07:46:18.393045,Active,Gurgaon-GT,NCR,Faridabad,28.4648407,77.3002684,"ए1688, Road Number 88, Faridabad, HR 121010, India",Faridabad
G2948* Afjal grocery store ,2023-07-24 07:50:15.762362,Active,Gurgaon-GT,NCR,Gurgaon,28.4713904,77.0779582,"877-C, Gurugram, HR 122002, India",Gurugram
G2949* Samrat store,2023-07-24 08:17:07.159645,Active,Gurgaon-GT,NCR,Gurgaon,28.47354,77.08006,"866, Chanderlok Road, Gurugram, HR 122009, India",Gurugram
G2950* Nidhi general Store ,2023-07-24 08:40:08.466904,Active,Gurgaon-GT,NCR,Gurgaon,28.4715692,77.0839176,"Chakkarpur Road, Gurugram, HR 122009, India",Gurugram
G2951* Grocery bakery dairy,2023-07-24 08:56:09.597865,Active,Gurgaon-GT,NCR,Gurgaon,28.4709819,77.0839414,"Chakkarpur Road, Gurugram, HR 122009, India",Gurugram
N4818* MOTHER DAIRY (18801),2023-07-25 05:52:21.738266,Active,Noida-GT,NCR,Noida,28.5772567,77.3691551,"1-B, Dadri, Up 201307, India","1-B, Dadri, Up 201307, India"
G2952* Redha megha mart,2023-07-25 11:05:30.101333,Active,Gurgaon-GT,NCR,Gurgaon,28.4449739,77.0679158,"972, Sector 45 Road, Gurugram, HR 122003, India",Gurugram
G2953* Vita milk sec 31,2023-07-25 12:15:30.760684,Active,Gurgaon-GT,NCR,Gurgaon,28.4562188,77.0547049,"Srimati Santosh Yadav Marg, Gurugram, HR 122007, India",Gurugram
D4493* Shakeel ,2023-07-26 07:38:04.807835,Active,Delhi-GT,NCR,Delhi,28.56646,77.27804,"18, Ashoka Park Road, New Delhi, DL 110025, India",New Delhi
D4494* Vikash Bhagwani ,2023-07-26 08:54:02.951360,Active,Delhi-GT,NCR,Delhi,28.5348878,77.294662,"DDA Phlaiṭs 205, New Delhi, DL 110076, India",New Delhi
N4820* P.s daily needz,2023-07-27 03:23:29.836521,Active,Noida-GT,NCR,Noida,28.61423,77.4804733,"Dadri, Up 201009, India","Dadri, Up 201009, India"
G2954* Reliance Smart Bazaar Ambience Mall Gurgaon,2023-07-27 04:43:42.617696,Active,NCR-OF-MT,NCR,Gurgaon,28.59008,77.2308992,"1723, Cgo Complex Road, New Delhi, DL 110003, India",New Delhi
G2955* Dailyz,2023-07-27 10:02:31.854709,Active,Gurgaon-GT,NCR,Gurgaon,28.43314,77.10958,"Tower A 701 Suncity Heights, Golf Course Road, Gurugram, HR 122003, India",Gurugram
G2956* Sampuran super mart,2023-07-27 11:56:02.194701,Active,Gurgaon-GT,NCR,Gurgaon,28.41853,77.05289,"12, Vikas Marg, Gurugram, HR 122018, India",Gurugram
D4495* Reliance Smart Bazaar Ambience Tower Rohini Sec-10,2023-07-28 05:05:53.151798,Active,NCR-OF-MT,NCR,Delhi,28.4816494,77.297967,"Faridabad, HR 121009, India",Faridabad
D4496* Reliance Retail Limited Dayanand Block Preet Vihar,2023-07-28 05:37:56.526867,Active,NCR-OF-MT,NCR,Delhi,28.4816494,77.297967,"Faridabad, HR 121009, India",Faridabad
D4497* Rao egg sagarpur,2023-07-28 07:59:31.137999,Active,Delhi-GT,NCR,Delhi,28.5963207,77.0992076,"23/3/4, Sagarpur Palam Road, New Delhi, DL 110045, India",New Delhi
G2957* SS Gurgaon Sector 33 ES104 (NM),2023-07-28 10:03:33.440164,Active,NCR-ON-MT,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
N4821* Aargia strategy consultant Pvt Ltd Felix Hospital Noida_1385647_Instamart,2023-07-28 10:09:39.182324,Active,NCR-ON-MT,NCR,Noida,28.4192716,77.03854,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4498* Dinesh,2023-07-28 10:19:40.447488,Active,Delhi-GT,NCR,Delhi,28.63283,77.24026,"189/2, Central Delhi, DL 110002, India","189/2, Central Delhi, DL 110002, India"
H5530* GZB- Raj nagar extension network,2023-07-28 11:35:34.718347,Active,NCR-ON-MT,NCR,Ghaziabad,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
N4822* NOD- Sector 73 Network ,2023-07-28 11:48:50.956987,Active,NCR-ON-MT,NCR,Noida,28.4192659,77.0385397,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
N4823* NOD- Jalvayu Vihar,2023-07-28 11:56:44.549362,Active,NCR-ON-MT,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4499* Balram shing Yadav ,2023-08-01 05:27:53.693404,Active,Delhi-GT,NCR,Delhi,28.5982442,77.2946489,"निर्माण अपार्टमेंट, 230, New Delhi, DL 110092, India",New Delhi
G2958* ARORA POULTRY,2023-08-01 06:07:58.553381,Active,NCR-UB,NCR,Gurgaon,28.4192768,77.0385446,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
N4824* EON SHOP & STATIONERY (Sector -128),2023-08-01 06:45:40.446751,Active,Noida-GT,NCR,Noida,28.52112,77.35549,"Dadri, Up 201304, India","Dadri, Up 201304, India"
N4825* Anna mart,2023-08-01 06:59:52.980473,Active,Noida-GT,NCR,Noida,28.58751,77.44259,"Dadri, Up 201306, India","Dadri, Up 201306, India"
N4827* Super value store,2023-08-01 09:44:55.682801,Active,Noida-GT,NCR,Noida,28.602908,77.4342127,"Dadri, Up 201306, India","Dadri, Up 201306, India"
N4828* Jindal store,2023-08-01 09:52:50.957101,Active,Noida-GT,NCR,Noida,28.6033147,77.4339184,"Tower A 614 Gaur Saundaryam, Dadri, Up 201306, India","Tower A 614 Gaur Saundaryam, Dadri, Up 201306, India"
N4829* Urban grocery,2023-08-01 09:59:16.509192,Active,Noida-GT,NCR,Noida,28.6038,77.43359,"Ṭŏvar J 7815 Gaur Saundaryam, Dadri, Up 201306, India","Ṭŏvar J 7815 Gaur Saundaryam, Dadri, Up 201306, India"
N4830* Mother dairy sec 120 both no 830,2023-08-02 05:49:13.439584,Active,Noida-GT,NCR,Noida,28.58715,77.40166,"टॉवर जी 465 गौर ग्रांडेयर, Dadri, Up 201307, India","टॉवर जी 465 गौर ग्रांडेयर, Dadri, Up 201307, India"
N4831* Amul Kushi parlour super tech capton ,2023-08-02 06:58:03.687460,Active,Noida-GT,NCR,Noida,28.57554,77.38905,"Dadri, Up 201304, India","Dadri, Up 201304, India"
H5533* Aggarwal cold drink,2023-08-03 05:33:44.244622,Active,Noida-GT,NCR,Ghaziabad,28.6484492,77.3394858,"8, Ghaziabad, Up 201010, India",Ghaziabad
D4503* Everyday store(opp adarsh ,2023-08-04 07:10:08.731928,Active,Delhi-GT,NCR,Delhi,28.53222,77.2103751,"80/22-C, New Delhi, DL 110017, India",New Delhi
D4504* A One store( malviya nagar,2023-08-04 07:40:52.109074,Active,Delhi-GT,NCR,Delhi,28.5331985,77.2126397,"जी-5/1, New Delhi, DL 110017, India",New Delhi
MO1006* Max Reach Stores Pvt Ltd. Peermuchalla_1385562_Instamart,2023-08-05 09:50:05.828119,Active,NCR-ON-MT,NCR,Mohali,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
H5534* Namaste ghajiyabaad,2023-08-05 12:38:42.273674,Active,Noida-GT,NCR,Ghaziabad,28.6327289,77.4555369,"Chipiyana Road, Dadri, Up 201009, India","Chipiyana Road, Dadri, Up 201009, India"
D4508* Aggarwal super mart ,2023-08-05 13:57:08.024109,Active,Delhi-GT,NCR,Delhi,28.6600089,77.1551957,"डी-214/सी, New Delhi, DL 110015, India",New Delhi
G2959* Suchalis Confectionery Pvt. Ltd.,2023-08-07 05:14:10.520594,Active,NCR-UB,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4509* M/S KGN FOODS,2023-08-07 06:48:14.225221,Active,NCR-UB,NCR,Delhi,28.419259,77.0385176,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4510* Fat lulu& grande cafe,2023-08-07 07:45:43.951779,Active,Delhi-GT,NCR,Delhi,28.64246,77.12394,"83, Lane Number 2 F Block Rajouri Garden, New Delhi, DL 110027, India",New Delhi
N4833* FRESHOP(Gaur arcade gaur city -2),2023-08-07 08:26:50.505499,Active,Noida-GT,NCR,Noida,28.6225,77.42277,"Dadri, Up 201009, India","Dadri, Up 201009, India"
N4834* GREEN FRESH VEGETABLES & FRUITS SHOP (City Arcade gaurcity),2023-08-07 08:54:26.803488,Active,Noida-GT,NCR,Noida,28.62236,77.42294,"Dadri, Up 201009, India","Dadri, Up 201009, India"
N4835* THE MART(Greenarch),2023-08-07 09:43:26.104133,Active,Noida-GT,NCR,Noida,28.6011159,77.4484809,"Tower G 1906 Saviour Green Arch, Dadri, Up 201306, India","Tower G 1906 Saviour Green Arch, Dadri, Up 201306, India"
N4836* BHARAT GROCERY STORE (LA Residence),2023-08-07 10:02:37.934874,Active,Noida-GT,NCR,Noida,28.59339,77.44233,"Dadri, Up 201306, India","Dadri, Up 201306, India"
N4837* APNA GROCERY MART(Fusion home bazaar),2023-08-07 10:20:52.442176,Active,Noida-GT,NCR,Noida,28.59906,77.44526,"Dadri, Up 201306, India","Dadri, Up 201306, India"
F3189* HOME PlUS(Sector -31),2023-08-08 06:44:34.036061,Active,Gurgaon-GT,NCR,Faridabad,28.4465002,77.3168678,"36, Sector 31, Faridabad, HR 121010, India",Faridabad
D4512* Kuber shoppe,2023-08-09 06:41:27.463646,Active,Delhi-GT,NCR,Delhi,28.7027113,77.1272255,"Vivekānaṅd Apārṭmeṅṭ, 25, Outer Ring Road, New Delhi, DL 110110, India",New Delhi
D4513* Green Chik chop ,2023-08-09 07:18:28.976454,Active,Delhi-GT,NCR,Delhi,28.7255419,77.0975287,"33/20, Madhuban Chowk Road, New Delhi, DL 110085, India",New Delhi
D4514* RK Store ,2023-08-09 07:51:34.492827,Active,Delhi-GT,NCR,Delhi,28.732901,77.1335626,"34, Alipur, DL 110089, India","34, Alipur, DL 110089, India"
D4515* Super Mart departmental store ,2023-08-09 08:51:03.657405,Active,Delhi-GT,NCR,Delhi,28.7101913,77.1437368,"23/5, New Delhi, DL 110088, India",New Delhi
N4840* Reliance smart point ,2023-08-10 08:09:54.865336,Active,NCR-OF-MT,NCR,Noida,28.503528,77.1989217,"583, New Delhi, DL 110030, India",New Delhi
N4841* Reliance smart point ,2023-08-10 08:19:12.977456,Active,NCR-OF-MT,NCR,Noida,28.5035049,77.1989653,"583, New Delhi, DL 110030, India",New Delhi
F3191* SUMAN GENERAL STORE (Vedram dairy),2023-08-10 08:33:28.438717,Active,Gurgaon-GT,NCR,Faridabad,28.3951428,77.3559585,"Ṭŏvar H 51 Pārk Grāṅḍeurā, Sai Dhampur Marg, Faridabad, HR 121002, India",Faridabad
F3192* SUMAN GENERAL STORE 2 (Vedram dairy),2023-08-10 09:08:11.539115,Active,Gurgaon-GT,NCR,Faridabad,28.3972945,77.3555447,"ब्लॉक बी 2 13 दी प्राणायाम, Sai Dhampur Marg, Faridabad, HR 121002, India",Faridabad
D4518* Shyam store,2023-08-11 06:13:50.082553,Active,Delhi-GT,NCR,Delhi,28.5341094,77.2308228,"Blŏk 18 18E DDA Phlaiṭs, Lal Bahadur Shastri Marg, New Delhi, DL 110017, India",New Delhi
G2965* GGN-SECTOR 69,2023-08-11 06:27:57.837333,Active,NCR-ON-MT,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
G2967* Dalal mini mart,2023-08-11 06:35:26.660634,Active,Gurgaon-GT,NCR,Gurgaon,28.3978945,77.0430088,"27, Monga Colony Road, Gurugram, HR 122101, India",Gurugram
G2968* Uneed bazaar,2023-08-11 06:46:49.720259,Active,Gurgaon-GT,NCR,Gurgaon,28.41001730459384,77.03305342638251,"Fazilpur Jharsa Road, Gurugram, HR 122101, India",Gurugram
G2969* Kanishka super mart,2023-08-11 07:19:15.939442,Active,Gurgaon-GT,NCR,Gurgaon,28.410533566646816,77.02048811248872,"Gurugram, HR 122101, India",Gurugram
G2970* New Bala ji general Store,2023-08-11 07:43:01.218650,Active,Gurgaon-GT,NCR,Gurgaon,28.3836148,77.0614358,"Gurugram, HR 122102, India",Gurugram
G2971* Shri Bherunath khadeshri Super mart,2023-08-11 07:43:17.338376,Active,Gurgaon-GT,NCR,Gurgaon,28.41083575287342,77.02071612997844,"Gurugram, HR 122101, India",Gurugram
G2972* Jai ambe general Store,2023-08-11 07:58:46.061916,Active,Gurgaon-GT,NCR,Gurgaon,28.3833785,77.0615194,"Gurugram, HR 122102, India",Gurugram
D4519* Standard Shop,2023-08-11 08:05:58.726042,Active,Delhi-GT,NCR,Delhi,28.68641,77.18464,"2/25, Kakaji Lane, Central Delhi, DL 110052, India","2/25, Kakaji Lane, Central Delhi, DL 110052, India"
N4842* NOIDA DAILY MART ( Gaur city 2 ),2023-08-11 08:20:47.710048,Active,Noida-GT,NCR,Noida,28.6204437,77.422534,"Dadri, Up 203207, India","Dadri, Up 203207, India"
G2973* Naksh Genral store,2023-08-11 08:23:13.557016,Active,Gurgaon-GT,NCR,Gurgaon,28.446737382483143,76.9810383404179,"Pataudi Road, Gurugram, HR 122505, India",Gurugram
F3193* Shree shiv store ,2023-08-11 08:38:48.706007,Active,Gurgaon-GT,NCR,Faridabad,28.4512997,77.3128988,"Faridabad, HR 121010, India",Faridabad
G2974* Haryana fresh mart,2023-08-11 08:53:37.432306,Active,Gurgaon-GT,NCR,Gurgaon,28.405066,77.0367255,"टॉवर 3 1501 टाटा प्राइमांती विला, CD Marg, Gurugram, HR 122101, India",Gurugram
D4520* lovely bakeras,2023-08-11 09:31:48.577521,Active,Delhi-GT,NCR,Delhi,28.668986,77.1419462,"59-7, New Delhi, DL 110026, India",New Delhi
F3194* The bakers point ,2023-08-12 06:04:34.498803,Active,Gurgaon-GT,NCR,Faridabad,28.4620428,77.2988106,"बी-465, Road Number 27, Faridabad, HR 121010, India",Faridabad
N4843* CITY MART,2023-08-12 06:11:39.224879,Active,Noida-GT,NCR,Noida,28.608495,77.44612,"टॉवर के 1002 अजनारा होम्स, Dadri, Up 201009, India","टॉवर के 1002 अजनारा होम्स, Dadri, Up 201009, India"
N4844* PREESHA SUPER MART,2023-08-12 06:27:52.360066,Active,Noida-GT,NCR,Noida,28.6081189,77.4455037,"टॉवर एल 707 अजनारा होम्स, Dadri, Up 201009, India","टॉवर एल 707 अजनारा होम्स, Dadri, Up 201009, India"
